date,time,temperature,pressure,humidity,label,type
25-Apr-19,17:33:16,40.88186638,-0.101805871,38.3636313,1,ddos
25-Apr-19,17:33:16,44.91380636,2.661615511,46.14142334,1,ddos
25-Apr-19,17:33:16,38.29582187,-2.438871078,50.85064264,1,ddos
25-Apr-19,17:33:21,41.30658616,-0.101805871,38.3636313,1,ddos
25-Apr-19,17:33:21,44.90317848,3.08084944,46.14142334,1,ddos
25-Apr-19,17:33:21,38.74406852,-2.438871078,50.85064264,1,ddos
25-Apr-19,17:33:31,41.50774095,-0.551381285,36.69508465,1,ddos
25-Apr-19,17:33:31,44.97284508,3.08084944,46.89062647,1,ddos
25-Apr-19,17:33:31,38.9871725,-2.438871078,46.59219224,1,ddos
25-Apr-19,17:33:36,41.50774095,-0.551381285,36.69508465,1,ddos
25-Apr-19,17:33:36,44.97284508,3.08084944,47.07640838,1,ddos
25-Apr-19,17:33:36,39.10896286,-2.438871078,46.59219224,1,ddos
25-Apr-19,22:14:32,32.15612967,8.782803147,78.8729356,1,ddos
25-Apr-19,22:14:32,23.4822643,-11.74213395,26.97564615,1,ddos
25-Apr-19,22:14:32,45.35673803,-6.323356934,6.739404095,1,ddos
25-Apr-19,22:14:37,31.66841417,8.782803147,78.8729356,1,ddos
25-Apr-19,22:14:37,23.15971796,-11.74213395,26.97564615,1,ddos
25-Apr-19,22:14:37,45.48495596,-6.323356934,6.739404095,1,ddos
25-Apr-19,22:14:47,31.80787118,8.509037418,78.8729356,1,ddos
25-Apr-19,22:14:47,23.39560127,-11.74213395,26.97564615,1,ddos
25-Apr-19,22:14:47,45.80933949,-6.726677369,6.739404095,1,ddos
25-Apr-19,22:14:52,31.67239593,8.509037418,78.8729356,1,ddos
25-Apr-19,22:14:52,23.38588603,-11.74213395,26.97564615,1,ddos
25-Apr-19,22:14:52,45.44921117,-6.726677369,6.739404095,1,ddos
25-Apr-19,22:15:02,31.62880739,8.509037418,78.8729356,1,ddos
25-Apr-19,22:15:02,23.46220502,-11.74213395,25.09478891,1,ddos
25-Apr-19,22:15:02,45.11863641,-6.726677369,6.739404095,1,ddos
25-Apr-19,22:15:17,31.66108137,8.509037418,80.01193067,1,ddos
25-Apr-19,22:15:17,23.39813421,-11.74213395,27.12571757,1,ddos
25-Apr-19,22:15:17,44.75407259,-7.095806617,6.739404095,1,ddos
25-Apr-19,22:15:22,31.33108451,8.424608681,80.01193067,1,ddos
25-Apr-19,22:15:22,23.78294059,-11.74213395,27.12571757,1,ddos
25-Apr-19,22:15:22,44.38628252,-7.095806617,9.950988304,1,ddos
25-Apr-19,22:15:32,31.28388814,8.331569425,80.01193067,1,ddos
25-Apr-19,22:15:32,23.57581035,-11.74213395,33.10891226,1,ddos
25-Apr-19,22:15:32,45.2173539,-6.857078054,9.950988304,1,ddos
25-Apr-19,22:15:37,31.54230579,8.331569425,80.01193067,1,ddos
25-Apr-19,22:15:37,23.91168248,-11.74213395,33.10891226,1,ddos
25-Apr-19,22:15:37,45.16283988,-7.151276652,9.950988304,1,ddos
25-Apr-19,22:15:42,31.27705972,8.331569425,80.01193067,1,ddos
25-Apr-19,22:15:42,24.40979141,-11.74213395,33.10891226,1,ddos
25-Apr-19,22:15:42,44.71488978,-7.151276652,9.950988304,1,ddos
25-Apr-19,22:15:47,31.27705972,8.331569425,80.01193067,1,ddos
25-Apr-19,22:15:47,24.38549935,-11.74213395,33.10891226,1,ddos
25-Apr-19,22:15:47,44.71488978,-7.151276652,9.950988304,1,ddos
25-Apr-19,22:15:52,31.14732224,8.331569425,80.01193067,1,ddos
25-Apr-19,22:15:52,23.99232058,-11.74213395,30.13657573,1,ddos
25-Apr-19,22:15:52,44.38769586,-7.151276652,9.950988304,1,ddos
25-Apr-19,22:15:57,31.18516875,8.331569425,80.01193067,1,ddos
25-Apr-19,22:15:57,23.62157823,-11.74213395,30.13657573,1,ddos
25-Apr-19,22:15:57,44.06851714,-7.151276652,9.950988304,1,ddos
25-Apr-19,22:16:02,30.79081022,8.331569425,80.01193067,1,ddos
25-Apr-19,22:16:02,23.30573335,-11.74213395,30.13657573,1,ddos
25-Apr-19,22:16:02,44.43997302,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:16:07,31.08591499,8.331569425,80.01193067,1,ddos
25-Apr-19,22:16:07,23.40700504,-11.74213395,30.13657573,1,ddos
25-Apr-19,22:16:07,44.61578479,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:16:12,31.48216522,8.331569425,84.51815355,1,ddos
25-Apr-19,22:16:12,23.23418766,-11.74213395,30.13657573,1,ddos
25-Apr-19,22:16:12,44.68799645,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:16:22,31.45697221,8.211078594,86.60733257,1,ddos
25-Apr-19,22:16:22,22.73902716,-11.74213395,30.13657573,1,ddos
25-Apr-19,22:16:22,44.64898231,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:16:32,32.04351216,8.211078594,86.60733257,1,ddos
25-Apr-19,22:16:32,23.39262498,-11.74213395,30.13657573,1,ddos
25-Apr-19,22:16:32,45.09264033,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:16:37,32.26532864,8.211078594,86.60733257,1,ddos
25-Apr-19,22:16:37,22.96376043,-11.38433321,30.13657573,1,ddos
25-Apr-19,22:16:37,45.50127378,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:16:42,32.63726836,8.211078594,86.60733257,1,ddos
25-Apr-19,22:16:42,22.47066739,-11.38433321,30.13657573,1,ddos
25-Apr-19,22:16:42,45.55413067,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:16:47,32.35762803,8.211078594,86.60733257,1,ddos
25-Apr-19,22:16:47,22.85102316,-11.38433321,30.13657573,1,ddos
25-Apr-19,22:16:47,45.18485839,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:16:52,32.29548064,8.211078594,86.60733257,1,ddos
25-Apr-19,22:16:52,22.64364063,-11.38433321,30.13657573,1,ddos
25-Apr-19,22:16:52,45.04643585,-7.151276652,5.851911348,1,ddos
25-Apr-19,22:17:02,32.71887342,8.211078594,86.32144568,1,ddos
25-Apr-19,22:17:02,22.5775823,-11.38433321,30.13657573,1,ddos
25-Apr-19,22:17:32,45.08891818,-7.589761699,5.851911348,1,ddos
25-Apr-19,22:17:37,32.95851352,8.821895555,86.32144568,1,ddos
25-Apr-19,22:17:37,22.354294,-11.38433321,34.36791012,1,ddos
25-Apr-19,22:17:37,44.63150681,-7.589761699,5.851911348,1,ddos
25-Apr-19,22:17:42,32.92458803,8.821895555,86.32144568,1,ddos
25-Apr-19,22:17:42,21.90502201,-11.87992618,34.36791012,1,ddos
25-Apr-19,22:17:42,44.22522614,-7.589761699,5.5247923,1,ddos
25-Apr-19,22:17:47,32.95479744,8.821895555,86.32144568,1,ddos
25-Apr-19,22:17:47,21.48632401,-11.87992618,34.36791012,1,ddos
25-Apr-19,22:17:47,44.135537,-7.589761699,6.185058877,1,ddos
25-Apr-19,22:17:52,32.95479744,8.821895555,86.32144568,1,ddos
25-Apr-19,22:17:52,21.45882766,-11.86030225,34.36791012,1,ddos
25-Apr-19,22:17:52,43.71364242,-7.589761699,6.185058877,1,ddos
25-Apr-19,22:17:57,33.09739376,8.959150129,86.32144568,1,ddos
25-Apr-19,22:17:57,21.08335307,-11.86030225,37.76767898,1,ddos
25-Apr-19,22:17:57,44.20013442,-7.589761699,6.185058877,1,ddos
25-Apr-19,22:18:02,33.09739376,8.959150129,86.32144568,1,ddos
25-Apr-19,22:18:02,21.17126015,-11.86030225,37.76767898,1,ddos
25-Apr-19,22:18:02,44.65856221,-7.589761699,6.185058877,1,ddos
25-Apr-19,22:18:07,32.7555524,8.959150129,86.32144568,1,ddos
25-Apr-19,22:18:07,20.99370437,-11.86030225,37.76767898,1,ddos
25-Apr-19,22:18:07,44.65856221,-7.589761699,5.575581926,1,ddos
25-Apr-19,22:18:12,33.08927569,8.959150129,86.32144568,1,ddos
25-Apr-19,22:18:12,21.47534522,-11.86030225,37.76767898,1,ddos
25-Apr-19,22:18:12,45.02842805,-7.589761699,2.398831914,1,ddos
25-Apr-19,22:18:17,33.05357042,8.959150129,86.32144568,1,ddos
25-Apr-19,22:18:17,21.57492274,-11.86030225,37.76767898,1,ddos
25-Apr-19,22:18:17,45.01276537,-7.716611041,2.398831914,1,ddos
25-Apr-19,22:18:32,33.09966726,8.959150129,86.2268652,1,ddos
25-Apr-19,22:18:32,21.33655615,-11.86030225,34.13025655,1,ddos
25-Apr-19,22:18:32,45.21604776,-7.716611041,2.398831914,1,ddos
25-Apr-19,22:18:37,32.67543744,8.959150129,86.2268652,1,ddos
25-Apr-19,22:18:37,20.91150323,-11.86030225,34.13025655,1,ddos
25-Apr-19,22:18:37,45.63260119,-7.716611041,2.398831914,1,ddos
25-Apr-19,22:18:42,32.67832228,8.959150129,86.2268652,1,ddos
25-Apr-19,22:18:42,20.9208425,-11.86030225,34.13025655,1,ddos
25-Apr-19,22:18:42,45.94802167,-7.716611041,2.398831914,1,ddos
25-Apr-19,22:18:47,32.18820355,8.959150129,86.2268652,1,ddos
25-Apr-19,22:18:47,21.05113101,-12.06542597,34.13025655,1,ddos
25-Apr-19,22:18:47,46.06568138,-7.716611041,2.398831914,1,ddos
25-Apr-19,22:18:52,32.23185173,9.433352079,86.2268652,1,ddos
25-Apr-19,22:18:52,20.99287817,-12.06542597,34.13025655,1,ddos
25-Apr-19,22:18:52,46.26131224,-7.592072364,2.398831914,1,ddos
25-Apr-19,22:19:02,32.29272229,9.433352079,86.2268652,1,ddos
25-Apr-19,22:19:02,21.16728794,-12.06542597,30.22385159,1,ddos
25-Apr-19,22:19:02,46.48913894,-7.592072364,2.398831914,1,ddos
25-Apr-19,22:19:07,32.29259919,9.433352079,86.2268652,1,ddos
25-Apr-19,22:19:07,21.20497024,-12.06542597,29.34190509,1,ddos
25-Apr-19,22:19:07,46.58772578,-7.592072364,2.398831914,1,ddos
25-Apr-19,22:19:12,32.33084121,9.433352079,83.66343109,1,ddos
25-Apr-19,22:19:12,21.30705898,-12.06542597,29.34190509,1,ddos
25-Apr-19,22:19:12,46.50843304,-7.592072364,5.717210433,1,ddos
25-Apr-19,22:19:17,32.50649322,9.433352079,83.66343109,1,ddos
25-Apr-19,22:19:17,21.20467718,-12.06542597,29.34190509,1,ddos
25-Apr-19,22:19:17,46.02324016,-7.458739396,5.717210433,1,ddos
25-Apr-19,22:19:22,32.54765256,9.433352079,83.66343109,1,ddos
25-Apr-19,22:19:22,20.83079852,-12.06542597,29.34190509,1,ddos
25-Apr-19,22:19:22,46.08997476,-7.458739396,5.717210433,1,ddos
25-Apr-19,22:19:32,32.73885955,9.433352079,84.92201471,1,ddos
25-Apr-19,22:19:32,21.34869302,-12.06542597,32.76804995,1,ddos
25-Apr-19,22:19:32,45.88976992,-7.458739396,9.063540138,1,ddos
25-Apr-19,22:19:37,32.34976905,9.433352079,84.92201471,1,ddos
25-Apr-19,22:19:37,21.61673406,-12.06542597,32.76804995,1,ddos
25-Apr-19,22:19:37,46.20788001,-7.458739396,9.063540138,1,ddos
25-Apr-19,22:19:42,32.30153936,9.621858326,84.92201471,1,ddos
25-Apr-19,22:19:42,21.39082625,-12.06542597,32.76804995,1,ddos
25-Apr-19,22:19:42,46.24916318,-7.458739396,9.063540138,1,ddos
25-Apr-19,22:19:52,32.16407774,9.621858326,83.30620903,1,ddos
25-Apr-19,22:19:52,21.04828407,-11.6032136,32.76804995,1,ddos
25-Apr-19,22:19:52,46.47628242,-7.458739396,9.063540138,1,ddos
25-Apr-19,22:20:02,32.33055383,9.621858326,80.76149646,1,ddos
25-Apr-19,22:20:02,21.34846679,-11.6032136,34.77304775,1,ddos
25-Apr-19,22:20:02,46.11079579,-7.650345758,9.063540138,1,ddos
25-Apr-19,22:20:07,32.79358168,9.914705319,81.71719808,1,ddos
