date,time,current_temperature,thermostat_status,label,type
25-Apr-19,8:59:02,30.57732541,1,1,injection
25-Apr-19,8:59:06,29.18791215,1,1,injection
25-Apr-19,8:59:06,30.20889259,1,1,injection
25-Apr-19,8:59:06,27.73139241,1,1,injection
25-Apr-19,8:59:06,26.21146195,1,1,injection
25-Apr-19,8:59:07,30.4962619,1,1,injection
25-Apr-19,8:59:08,32.57575497,1,1,injection
25-Apr-19,8:59:08,28.92877017,1,1,injection
25-Apr-19,8:59:11,29.01242035,1,1,injection
25-Apr-19,8:59:11,30.0137853,1,1,injection
25-Apr-19,8:59:11,27.34164749,1,1,injection
25-Apr-19,8:59:11,25.9869501,1,1,injection
25-Apr-19,8:59:12,30.12407876,1,1,injection
25-Apr-19,8:59:13,32.11421255,1,1,injection
25-Apr-19,8:59:13,28.62589467,1,1,injection
25-Apr-19,8:59:16,28.82890661,1,1,injection
25-Apr-19,8:59:16,29.76579343,1,1,injection
25-Apr-19,8:59:16,27.32325296,1,1,injection
25-Apr-19,8:59:16,25,0,1,injection
25-Apr-19,8:59:17,29.85655804,1,1,injection
25-Apr-19,8:59:18,31.64635617,1,1,injection
25-Apr-19,8:59:18,28.56776051,1,1,injection
25-Apr-19,8:59:21,28.61911786,1,1,injection
25-Apr-19,8:59:21,29.52217513,1,1,injection
25-Apr-19,8:59:21,27.23164879,1,1,injection
25-Apr-19,8:59:21,25.02049116,0,1,injection
25-Apr-19,8:59:22,29.83703121,1,1,injection
25-Apr-19,8:59:23,31.44850316,1,1,injection
25-Apr-19,8:59:23,28.56006319,1,1,injection
25-Apr-19,8:59:26,28.33433443,1,1,injection
25-Apr-19,8:59:26,29.45503094,1,1,injection
25-Apr-19,8:59:26,26.82526833,1,1,injection
25-Apr-19,8:59:26,25,0,1,injection
25-Apr-19,8:59:27,29.43249867,1,1,injection
25-Apr-19,8:59:28,31.02507321,1,1,injection
25-Apr-19,8:59:28,28.53146727,1,1,injection
25-Apr-19,8:59:31,28.18006223,1,1,injection
25-Apr-19,8:59:31,29.07000153,1,1,injection
25-Apr-19,8:59:31,26.80172638,1,1,injection
25-Apr-19,8:59:31,33.55035134,0,1,injection
25-Apr-19,8:59:32,29.14009938,1,1,injection
25-Apr-19,8:59:33,30.99228637,1,1,injection
25-Apr-19,8:59:33,28.23939555,1,1,injection
25-Apr-19,8:59:36,27.88489364,1,1,injection
25-Apr-19,8:59:36,28.93998886,1,1,injection
25-Apr-19,8:59:36,26.64839448,1,1,injection
25-Apr-19,8:59:36,33.16151217,1,1,injection
25-Apr-19,8:59:37,28.99063299,1,1,injection
25-Apr-19,8:59:38,30.7459925,1,1,injection
25-Apr-19,8:59:38,27.91838273,1,1,injection
25-Apr-19,8:59:41,27.77693564,1,1,injection
25-Apr-19,8:59:41,28.53141706,1,1,injection
25-Apr-19,8:59:41,26.38736083,1,1,injection
25-Apr-19,8:59:41,32.97828251,1,1,injection
25-Apr-19,8:59:42,28.68106023,1,1,injection
25-Apr-19,8:59:43,30.30345784,1,1,injection
25-Apr-19,8:59:43,27.75417218,1,1,injection
25-Apr-19,8:59:46,27.56579513,1,1,injection
25-Apr-19,8:59:46,28.47360825,1,1,injection
25-Apr-19,8:59:46,26.12525058,1,1,injection
25-Apr-19,8:59:46,32.91019926,1,1,injection
25-Apr-19,8:59:47,28.28572346,1,1,injection
25-Apr-19,8:59:48,30.15147815,1,1,injection
25-Apr-19,8:59:48,27.69735029,1,1,injection
25-Apr-19,8:59:51,27.54988842,1,1,injection
25-Apr-19,8:59:51,28.353597,1,1,injection
