date,time,door_state,sphone_signal,label,type
25-Apr-19, 14:42:33 ,closed,0,1,ddos
25-Apr-19, 14:42:38 ,closed,0,1,ddos
25-Apr-19, 14:42:43 ,closed,0,1,ddos
25-Apr-19, 14:42:48 ,closed,0,1,ddos
25-Apr-19, 14:42:58 ,closed,0,1,ddos
25-Apr-19, 14:43:03 ,closed,0,1,ddos
25-Apr-19, 14:43:08 ,closed,0,1,ddos
25-Apr-19, 14:43:13 ,open,1,1,ddos
25-Apr-19, 14:43:18 ,closed,0,1,ddos
25-Apr-19, 14:43:23 ,closed,0,1,ddos
25-Apr-19, 14:43:28 ,closed,0,1,ddos
25-Apr-19, 14:43:33 ,closed,0,1,ddos
25-Apr-19, 14:43:38 ,closed,0,1,ddos
25-Apr-19, 14:43:43 ,closed,0,1,ddos
25-Apr-19, 14:43:48 ,closed,0,1,ddos
25-Apr-19, 14:43:53 ,closed,0,1,ddos
25-Apr-19, 14:43:58 ,closed,0,1,ddos
25-Apr-19, 14:44:03 ,closed,0,1,ddos
25-Apr-19, 14:44:08 ,closed,0,1,ddos
25-Apr-19, 14:44:13 ,closed,0,1,ddos
25-Apr-19, 14:44:18 ,closed,0,1,ddos
25-Apr-19, 14:44:23 ,closed,0,1,ddos
25-Apr-19, 14:44:28 ,closed,0,1,ddos
25-Apr-19, 14:44:33 ,closed,0,1,ddos
25-Apr-19, 14:44:38 ,closed,0,1,ddos
25-Apr-19, 14:44:43 ,closed,0,1,ddos
25-Apr-19, 14:44:48 ,closed,0,1,ddos
25-Apr-19, 14:44:53 ,closed,0,1,ddos
25-Apr-19, 14:44:58 ,closed,0,1,ddos
25-Apr-19, 14:45:03 ,closed,0,1,ddos
25-Apr-19, 14:45:08 ,closed,0,1,ddos
25-Apr-19, 14:45:13 ,open,1,1,ddos
25-Apr-19, 14:45:18 ,closed,0,1,ddos
25-Apr-19, 14:45:23 ,closed,0,1,ddos
25-Apr-19, 14:45:28 ,closed,0,1,ddos
25-Apr-19, 14:45:33 ,closed,0,1,ddos
25-Apr-19, 14:45:38 ,closed,0,1,ddos
25-Apr-19, 14:45:43 ,closed,0,1,ddos
25-Apr-19, 14:45:48 ,closed,0,1,ddos
25-Apr-19, 14:45:53 ,closed,0,1,ddos
25-Apr-19, 14:45:58 ,closed,0,1,ddos
25-Apr-19, 14:46:03 ,closed,0,1,ddos
25-Apr-19, 14:46:08 ,closed,0,1,ddos
25-Apr-19, 14:46:13 ,closed,0,1,ddos
25-Apr-19, 14:46:23 ,closed,0,1,ddos
25-Apr-19, 14:46:28 ,closed,0,1,ddos
25-Apr-19, 14:46:33 ,closed,0,1,ddos
25-Apr-19, 14:46:38 ,closed,0,1,ddos
25-Apr-19, 14:46:43 ,closed,0,1,ddos
25-Apr-19, 14:46:48 ,closed,0,1,ddos
25-Apr-19, 14:46:53 ,closed,0,1,ddos
25-Apr-19, 14:46:58 ,closed,0,1,ddos
25-Apr-19, 14:47:03 ,closed,0,1,ddos
25-Apr-19, 14:47:08 ,closed,0,1,ddos
25-Apr-19, 14:47:13 ,closed,0,1,ddos
25-Apr-19, 14:47:18 ,closed,0,1,ddos
25-Apr-19, 14:47:23 ,closed,0,1,ddos
25-Apr-19, 14:47:28 ,closed,0,1,ddos
25-Apr-19, 14:47:33 ,closed,0,1,ddos
25-Apr-19, 14:47:38 ,closed,0,1,ddos
25-Apr-19, 14:47:43 ,closed,0,1,ddos
25-Apr-19, 14:47:48 ,closed,0,1,ddos
25-Apr-19, 14:47:53 ,closed,0,1,ddos
25-Apr-19, 14:47:58 ,closed,0,1,ddos
25-Apr-19, 14:48:03 ,closed,0,1,ddos
25-Apr-19, 14:48:08 ,closed,0,1,ddos
25-Apr-19, 14:48:13 ,closed,0,1,ddos
25-Apr-19, 14:48:18 ,closed,0,1,ddos
25-Apr-19, 14:48:23 ,open,1,1,ddos
25-Apr-19, 14:48:28 ,closed,0,1,ddos
25-Apr-19, 14:48:33 ,closed,0,1,ddos
25-Apr-19, 14:48:38 ,closed,0,1,ddos
25-Apr-19, 14:48:43 ,closed,0,1,ddos
25-Apr-19, 14:48:48 ,open,1,1,ddos
25-Apr-19, 14:48:53 ,closed,0,1,ddos
25-Apr-19, 14:48:58 ,closed,0,1,ddos
25-Apr-19, 14:49:03 ,closed,0,1,ddos
25-Apr-19, 14:49:08 ,closed,0,1,ddos
25-Apr-19, 14:49:13 ,closed,0,1,ddos
25-Apr-19, 14:49:18 ,closed,0,1,ddos
25-Apr-19, 14:49:23 ,closed,0,1,ddos
25-Apr-19, 14:49:28 ,closed,0,1,ddos
25-Apr-19, 14:49:33 ,closed,0,1,ddos
25-Apr-19, 14:49:38 ,closed,0,1,ddos
25-Apr-19, 14:49:43 ,closed,0,1,ddos
25-Apr-19, 14:49:48 ,closed,0,1,ddos
25-Apr-19, 14:49:53 ,open,1,1,ddos
25-Apr-19, 14:49:58 ,closed,0,1,ddos
25-Apr-19, 14:50:03 ,closed,0,1,ddos
25-Apr-19, 14:50:08 ,open,1,1,ddos
25-Apr-19, 14:50:13 ,closed,0,1,ddos
25-Apr-19, 14:50:18 ,closed,0,1,ddos
25-Apr-19, 14:50:23 ,closed,0,1,ddos
25-Apr-19, 14:50:28 ,closed,0,1,ddos
25-Apr-19, 14:50:33 ,closed,0,1,ddos
25-Apr-19, 14:50:38 ,closed,0,1,ddos
25-Apr-19, 14:50:43 ,closed,0,1,ddos
25-Apr-19, 14:50:48 ,closed,0,1,ddos
25-Apr-19, 14:50:53 ,closed,0,1,ddos
25-Apr-19, 14:50:58 ,closed,0,1,ddos
25-Apr-19, 14:51:03 ,closed,0,1,ddos
25-Apr-19, 14:51:08 ,closed,0,1,ddos
25-Apr-19, 14:51:13 ,closed,0,1,ddos
25-Apr-19, 14:51:18 ,closed,0,1,ddos
25-Apr-19, 14:51:23 ,closed,0,1,ddos
25-Apr-19, 14:51:28 ,closed,0,1,ddos
25-Apr-19, 14:51:33 ,closed,0,1,ddos
25-Apr-19, 14:51:38 ,closed,0,1,ddos
25-Apr-19, 14:51:43 ,closed,0,1,ddos
25-Apr-19, 14:51:48 ,closed,0,1,ddos
25-Apr-19, 14:51:53 ,closed,0,1,ddos
25-Apr-19, 14:51:58 ,closed,0,1,ddos
25-Apr-19, 14:52:03 ,closed,0,1,ddos
25-Apr-19, 14:52:08 ,closed,0,1,ddos
25-Apr-19, 14:52:13 ,closed,0,1,ddos
25-Apr-19, 14:52:23 ,closed,0,1,ddos
25-Apr-19, 14:52:28 ,closed,0,1,ddos
25-Apr-19, 14:52:33 ,closed,0,1,ddos
25-Apr-19, 14:52:38 ,closed,0,1,ddos
25-Apr-19, 14:52:44 ,closed,0,1,ddos
25-Apr-19, 14:52:49 ,open,1,1,ddos
25-Apr-19, 14:52:54 ,closed,0,1,ddos
25-Apr-19, 14:58:10 ,closed,0,1,ddos
25-Apr-19, 14:58:15 ,closed,0,1,ddos
25-Apr-19, 14:58:15 ,closed,0,1,ddos
25-Apr-19, 14:58:20 ,closed,0,1,ddos
25-Apr-19, 14:58:20 ,closed,0,1,ddos
25-Apr-19, 14:58:25 ,closed,0,1,ddos
25-Apr-19, 14:58:25 ,closed,0,1,ddos
25-Apr-19, 14:58:30 ,closed,0,1,ddos
25-Apr-19, 14:58:30 ,closed,0,1,ddos
25-Apr-19, 14:58:35 ,closed,0,1,ddos
25-Apr-19, 14:58:35 ,closed,0,1,ddos
